,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
11828,INN11829,2,0,2,0,Meal Plan 1,0,Room_Type 1,2,2018,8,21,Online,0,0,0,148.0,1,Not_Canceled
19687,INN19688,3,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,9,1,Offline,0,0,0,113.0,2,Not_Canceled
21731,INN21732,3,0,2,3,Meal Plan 1,0,Room_Type 4,33,2018,7,17,Online,0,0,0,161.1,2,Not_Canceled
7598,INN07599,2,0,2,5,Not Selected,0,Room_Type 1,185,2018,8,13,Online,0,0,0,89.25,0,Canceled
31037,INN31038,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
4623,INN04624,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,12,9,Online,0,0,0,95.4,1,Not_Canceled
26830,INN26831,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
31090,INN31091,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,73.0,0,Not_Canceled
34551,INN34552,2,0,2,1,Meal Plan 1,0,Room_Type 4,97,2018,4,16,Online,0,0,0,102.3,0,Not_Canceled
11925,INN11926,3,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,7,13,Online,0,0,0,137.7,2,Not_Canceled
6150,INN06151,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,12,Online,0,0,0,105.3,0,Not_Canceled
1427,INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,3,Online,0,0,0,120.38,1,Not_Canceled
3414,INN03415,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,3,7,Offline,0,0,0,87.0,0,Not_Canceled
1082,INN01083,2,0,2,3,Meal Plan 1,0,Room_Type 2,142,2018,8,21,Online,0,0,0,95.79,1,Not_Canceled
29479,INN29480,1,0,0,3,Meal Plan 1,0,Room_Type 1,113,2018,5,31,Corporate,0,0,0,100.0,0,Canceled
10395,INN10396,2,2,2,9,Meal Plan 1,0,Room_Type 2,252,2018,12,28,Online,0,0,0,148.58,2,Canceled
25925,INN25926,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
24927,INN24928,2,0,2,5,Meal Plan 1,0,Room_Type 1,277,2018,9,5,Offline,0,0,0,80.0,0,Canceled
4784,INN04785,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
24694,INN24695,1,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,10,19,Online,0,0,0,110.77,2,Not_Canceled
16462,INN16463,2,0,0,2,Meal Plan 1,0,Room_Type 4,65,2018,9,9,Online,0,0,0,149.4,1,Canceled
20917,INN20918,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,4,25,Online,0,0,0,109.68,1,Not_Canceled
17696,INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,2018,12,4,Online,0,0,0,82.0,2,Not_Canceled
13293,INN13294,2,0,0,1,Meal Plan 1,0,Room_Type 7,13,2018,11,10,Online,0,0,0,260.0,2,Not_Canceled
15469,INN15470,1,0,1,0,Meal Plan 1,0,Room_Type 4,5,2018,9,12,Aviation,0,0,0,110.0,0,Canceled
25588,INN25589,2,1,0,3,Meal Plan 1,0,Room_Type 1,104,2018,6,9,Online,0,0,0,143.1,0,Canceled
21107,INN21108,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
18474,INN18475,2,0,1,1,Meal Plan 1,0,Room_Type 1,29,2018,9,17,Offline,0,0,0,95.0,0,Not_Canceled
14732,INN14733,1,1,2,3,Meal Plan 1,0,Room_Type 1,176,2018,8,18,Online,0,0,0,77.89,1,Not_Canceled
13148,INN13149,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
29400,INN29401,2,0,0,5,Meal Plan 1,0,Room_Type 1,142,2018,7,12,Online,0,0,0,99.45,0,Canceled
16372,INN16373,2,0,1,0,Not Selected,0,Room_Type 1,31,2018,4,24,Online,0,0,0,94.5,0,Canceled
35211,INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,85.0,0,Not_Canceled
25818,INN25819,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,1,Not_Canceled
3822,INN03823,3,0,1,3,Meal Plan 1,0,Room_Type 4,33,2018,10,10,Online,0,0,0,186.0,1,Canceled
1216,INN01217,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Online,0,0,0,70.0,0,Canceled
29551,INN29552,2,0,2,1,Not Selected,0,Room_Type 1,43,2018,6,26,Online,0,0,0,95.1,0,Canceled
3206,INN03207,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,4,27,Corporate,0,0,0,95.0,0,Not_Canceled
23572,INN23573,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,12,Online,0,0,0,79.0,0,Not_Canceled
33490,INN33491,3,0,1,2,Meal Plan 1,0,Room_Type 1,79,2018,4,15,Online,0,0,0,128.7,2,Not_Canceled
26370,INN26371,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,2017,11,13,Offline,0,0,0,75.0,0,Not_Canceled
7761,INN07762,2,0,0,1,Meal Plan 1,0,Room_Type 1,175,2017,8,5,Online,0,0,0,76.5,0,Canceled
5697,INN05698,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2017,9,4,Online,0,0,0,78.54,1,Not_Canceled
10618,INN10619,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
25291,INN25292,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
5984,INN05985,1,0,1,2,Meal Plan 1,0,Room_Type 5,20,2018,1,4,Complementary,0,0,0,6.0,0,Not_Canceled
30829,INN30830,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,10,15,Offline,0,0,0,85.0,0,Not_Canceled
22732,INN22733,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,12,19,Online,1,0,1,89.5,1,Not_Canceled
32152,INN32153,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,14,Corporate,0,0,0,79.0,0,Not_Canceled
9245,INN09246,2,0,1,3,Meal Plan 1,0,Room_Type 4,15,2018,2,29,Online,0,0,0,85.55,1,Not_Canceled
10487,INN10488,2,0,0,3,Meal Plan 1,0,Room_Type 1,36,2018,4,27,Online,0,0,0,113.1,0,Canceled
6090,INN06091,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,2018,12,5,Online,0,0,0,96.0,0,Not_Canceled
33521,INN33522,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,12,26,Online,0,0,0,102.6,1,Not_Canceled
8339,INN08340,2,1,2,2,Meal Plan 1,0,Room_Type 1,42,2018,3,20,Online,0,0,0,113.6,0,Canceled
5367,INN05368,2,0,2,3,Meal Plan 1,0,Room_Type 1,42,2018,2,18,Online,0,0,0,75.56,0,Canceled
6703,INN06704,2,0,1,1,Not Selected,0,Room_Type 1,14,2017,9,5,Online,0,0,0,115.0,0,Not_Canceled
79,INN00080,2,0,0,5,Meal Plan 1,0,Room_Type 1,46,2018,3,29,Offline,0,0,0,75.0,1,Not_Canceled
13810,INN13811,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,4,18,Online,0,0,0,104.0,0,Canceled
17291,INN17292,2,0,2,3,Not Selected,0,Room_Type 1,133,2018,8,21,Online,0,0,0,70.04,2,Not_Canceled
12060,INN12061,2,0,1,4,Meal Plan 1,0,Room_Type 1,154,2018,5,30,Offline,0,0,0,80.75,0,Not_Canceled
36187,INN36188,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
300,INN00301,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
28639,INN28640,2,0,1,4,Meal Plan 1,0,Room_Type 1,54,2018,8,29,Online,0,0,0,109.8,1,Not_Canceled
9568,INN09569,2,0,0,1,Meal Plan 1,0,Room_Type 1,62,2017,9,23,Offline,0,0,0,71.4,0,Not_Canceled
14639,INN14640,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
3526,INN03527,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
14226,INN14227,2,0,0,1,Not Selected,0,Room_Type 1,133,2018,8,20,Online,0,0,0,94.5,0,Canceled
34661,INN34662,1,0,1,2,Meal Plan 1,0,Room_Type 1,84,2018,4,25,Online,0,0,0,90.9,2,Not_Canceled
21403,INN21404,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,12,4,Online,0,0,0,74.69,0,Not_Canceled
4436,INN04437,2,0,0,4,Meal Plan 2,0,Room_Type 4,49,2018,12,7,Online,0,0,0,94.51,1,Not_Canceled
316,INN00317,2,0,0,2,Meal Plan 2,0,Room_Type 1,79,2018,6,24,Offline,0,0,0,109.0,0,Not_Canceled
29634,INN29635,2,1,2,1,Meal Plan 1,0,Room_Type 1,121,2018,7,17,Online,0,0,0,121.5,2,Not_Canceled
6091,INN06092,2,1,2,3,Meal Plan 1,0,Room_Type 1,28,2018,7,24,Online,0,0,0,158.86,1,Not_Canceled
32611,INN32612,0,3,0,4,Meal Plan 1,0,Room_Type 2,70,2018,4,12,Online,0,0,0,9.0,1,Not_Canceled
14894,INN14895,2,0,1,5,Meal Plan 1,0,Room_Type 1,147,2018,9,12,Online,0,0,0,126.9,0,Canceled
24805,INN24806,1,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,90.0,0,Not_Canceled
15913,INN15914,2,2,2,2,Meal Plan 2,0,Room_Type 6,31,2018,12,3,Online,0,0,0,237.75,0,Not_Canceled
21998,INN21999,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,2018,10,3,Offline,0,0,0,100.0,0,Canceled
15755,INN15756,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,4,21,Online,0,0,0,137.7,2,Not_Canceled
3468,INN03469,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,4,20,Aviation,0,0,0,95.0,0,Not_Canceled
32466,INN32467,2,0,2,5,Meal Plan 1,0,Room_Type 1,73,2017,10,11,Online,0,0,0,89.25,3,Not_Canceled
8509,INN08510,1,0,0,2,Meal Plan 1,0,Room_Type 1,95,2018,4,5,Online,0,0,0,72.8,0,Canceled
17065,INN17066,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,21,Online,0,0,0,175.0,2,Not_Canceled
3701,INN03702,1,0,0,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
7628,INN07629,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,12,17,Online,0,0,0,74.8,0,Not_Canceled
9889,INN09890,2,0,0,2,Meal Plan 1,0,Room_Type 4,79,2018,5,13,Online,0,0,0,159.3,1,Canceled
22130,INN22131,2,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,10,29,Online,0,0,0,140.0,2,Not_Canceled
27507,INN27508,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,10,28,Online,0,0,0,109.0,1,Canceled
28564,INN28565,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,96.3,1,Not_Canceled
1239,INN01240,2,0,2,3,Meal Plan 1,0,Room_Type 1,3,2017,12,3,Offline,0,0,0,58.0,0,Not_Canceled
3573,INN03574,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Online,0,0,0,224.67,0,Canceled
20034,INN20035,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
23646,INN23647,2,1,2,1,Meal Plan 1,0,Room_Type 1,14,2018,4,16,Online,0,0,0,127.67,0,Canceled
13356,INN13357,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Offline,0,0,0,78.0,0,Canceled
22272,INN22273,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
34078,INN34079,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,4,28,Online,0,0,0,120.0,1,Not_Canceled
32683,INN32684,1,0,0,4,Meal Plan 1,0,Room_Type 1,7,2018,3,9,Online,0,0,0,99.0,1,Not_Canceled
13574,INN13575,1,0,2,4,Meal Plan 1,0,Room_Type 1,145,2018,4,29,Online,0,0,0,69.56,0,Not_Canceled
27427,INN27428,2,0,0,4,Meal Plan 1,0,Room_Type 5,112,2018,8,24,Offline,0,0,0,116.28,0,Canceled
7873,INN07874,2,0,1,3,Meal Plan 1,0,Room_Type 2,353,2018,12,29,Online,0,0,0,73.74,0,Canceled
28408,INN28409,2,0,2,0,Not Selected,0,Room_Type 1,18,2018,6,26,Online,0,0,0,114.0,0,Canceled
28483,INN28484,2,0,1,3,Meal Plan 1,0,Room_Type 4,103,2018,5,5,Online,0,0,0,95.88,1,Not_Canceled
36237,INN36238,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,9,15,Online,0,0,0,159.0,1,Canceled
25810,INN25811,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
12566,INN12567,2,0,1,2,Meal Plan 1,1,Room_Type 1,96,2018,4,18,Online,0,0,0,96.3,1,Not_Canceled
4536,INN04537,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,2018,10,18,Offline,0,0,0,85.0,1,Not_Canceled
32644,INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,2018,6,12,Online,0,0,0,121.0,1,Not_Canceled
34732,INN34733,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
36141,INN36142,1,0,2,2,Meal Plan 1,0,Room_Type 5,3,2018,7,10,Corporate,0,0,0,143.0,0,Not_Canceled
21150,INN21151,2,1,0,1,Meal Plan 1,0,Room_Type 1,14,2018,7,16,Online,0,0,0,169.0,2,Not_Canceled
30687,INN30688,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
8357,INN08358,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
23422,INN23423,2,0,0,3,Not Selected,0,Room_Type 1,21,2018,8,9,Online,0,0,0,139.0,1,Not_Canceled
11323,INN11324,2,0,0,1,Meal Plan 2,0,Room_Type 1,0,2018,7,20,Online,0,0,0,0.0,0,Not_Canceled
26267,INN26268,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,5,17,Offline,0,0,0,90.0,0,Not_Canceled
27211,INN27212,1,0,0,2,Meal Plan 1,0,Room_Type 4,13,2018,9,27,Online,0,0,0,126.28,0,Not_Canceled
5218,INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
18554,INN18555,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,2018,5,16,Online,0,0,0,121.67,1,Not_Canceled
33266,INN33267,2,0,0,2,Not Selected,0,Room_Type 1,59,2018,3,9,Online,0,0,0,67.5,0,Canceled
28257,INN28258,2,0,1,4,Meal Plan 1,0,Room_Type 1,118,2017,12,28,Online,0,0,0,110.8,2,Canceled
16592,INN16593,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,100.0,0,Not_Canceled
12684,INN12685,2,0,1,2,Not Selected,0,Room_Type 1,108,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
19893,INN19894,2,0,0,3,Not Selected,0,Room_Type 1,39,2018,6,21,Online,0,0,0,68.61,1,Not_Canceled
20187,INN20188,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,9,14,Online,0,0,0,149.0,0,Not_Canceled
10575,INN10576,2,0,1,2,Meal Plan 2,0,Room_Type 2,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
5273,INN05274,2,0,2,2,Meal Plan 1,0,Room_Type 2,188,2018,9,4,Online,0,0,0,112.01,1,Canceled
6956,INN06957,3,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Online,0,0,0,179.0,1,Not_Canceled
3656,INN03657,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,10,1,Online,0,0,0,122.4,0,Canceled
28711,INN28712,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,78.0,1,Canceled
30531,INN30532,3,0,0,3,Not Selected,0,Room_Type 1,67,2018,3,10,Online,0,0,0,69.5,1,Not_Canceled
25444,INN25445,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,10,17,Online,0,0,0,155.0,1,Not_Canceled
10106,INN10107,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,11,19,Online,0,0,0,99.67,2,Not_Canceled
5643,INN05644,2,0,0,1,Meal Plan 1,0,Room_Type 2,93,2018,8,13,Online,0,0,0,109.83,1,Not_Canceled
20122,INN20123,2,0,1,2,Meal Plan 1,0,Room_Type 4,53,2018,4,25,Online,0,0,0,119.1,1,Canceled
10804,INN10805,1,0,1,1,Not Selected,0,Room_Type 1,7,2017,10,5,Online,0,0,0,114.0,1,Not_Canceled
5672,INN05673,2,0,1,2,Meal Plan 1,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,65.0,0,Not_Canceled
18384,INN18385,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,2018,9,10,Online,0,0,0,149.4,0,Canceled
21138,INN21139,2,0,2,4,Meal Plan 1,0,Room_Type 1,121,2018,11,16,Offline,0,0,0,68.0,0,Canceled
24997,INN24998,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,5,23,Online,0,0,0,149.0,0,Not_Canceled
34777,INN34778,2,2,1,2,Meal Plan 1,0,Room_Type 6,5,2018,4,22,Online,0,0,0,201.0,2,Not_Canceled
22146,INN22147,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
3078,INN03079,2,0,1,1,Not Selected,0,Room_Type 1,12,2018,10,3,Online,0,0,0,135.0,0,Canceled
28136,INN28137,2,0,0,4,Not Selected,0,Room_Type 1,52,2018,11,23,Online,0,0,0,74.8,1,Not_Canceled
36193,INN36194,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
27883,INN27884,2,0,0,2,Meal Plan 1,0,Room_Type 4,36,2018,4,29,Online,0,0,0,140.4,1,Not_Canceled
34919,INN34920,2,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,2,13,Online,0,0,0,93.0,1,Not_Canceled
25868,INN25869,2,0,2,4,Meal Plan 1,0,Room_Type 1,105,2018,8,26,Offline,0,0,0,72.25,0,Canceled
27903,INN27904,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,1,18,Corporate,1,2,17,66.0,0,Not_Canceled
6117,INN06118,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,132.67,2,Not_Canceled
4655,INN04656,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Online,0,0,0,101.5,0,Canceled
16468,INN16469,3,0,0,1,Meal Plan 1,0,Room_Type 4,58,2018,12,24,Online,0,0,0,138.6,2,Not_Canceled
26741,INN26742,2,0,2,2,Meal Plan 1,0,Room_Type 4,152,2018,7,10,Online,0,0,0,134.3,3,Not_Canceled
53,INN00054,2,0,0,4,Meal Plan 1,0,Room_Type 4,51,2017,11,11,Offline,0,0,0,60.0,1,Not_Canceled
8257,INN08258,1,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,1,27,Offline,0,0,0,81.0,0,Not_Canceled
21243,INN21244,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Offline,0,0,0,64.8,0,Not_Canceled
29875,INN29876,2,0,0,1,Meal Plan 1,0,Room_Type 1,207,2018,10,4,Online,0,0,0,108.9,2,Canceled
12805,INN12806,2,0,2,1,Meal Plan 1,0,Room_Type 4,31,2017,10,25,Offline,0,0,0,75.0,1,Not_Canceled
22827,INN22828,2,0,2,1,Meal Plan 1,0,Room_Type 2,106,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
4705,INN04706,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,3,22,Online,0,0,0,99.0,1,Canceled
7785,INN07786,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
16762,INN16763,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,2018,7,25,Online,0,0,0,105.3,0,Canceled
12640,INN12641,2,0,0,1,Meal Plan 1,0,Room_Type 2,35,2017,12,26,Online,0,0,0,77.25,2,Not_Canceled
9703,INN09704,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
12900,INN12901,3,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,4,26,Offline,0,0,0,105.4,1,Not_Canceled
30979,INN30980,1,0,1,0,Not Selected,0,Room_Type 1,21,2018,9,25,Online,0,0,0,87.01,1,Not_Canceled
13816,INN13817,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,17,Complementary,0,0,0,0.0,0,Not_Canceled
22438,INN22439,2,0,0,3,Meal Plan 1,0,Room_Type 1,83,2018,11,24,Online,0,0,0,93.6,1,Canceled
17227,INN17228,2,0,2,4,Meal Plan 1,0,Room_Type 4,228,2018,10,5,Online,0,0,0,115.6,2,Canceled
18597,INN18598,2,0,0,3,Meal Plan 1,0,Room_Type 1,229,2018,10,27,Online,0,0,0,70.44,2,Canceled
30017,INN30018,2,2,0,3,Meal Plan 1,0,Room_Type 6,33,2018,8,24,Online,0,0,0,207.9,2,Not_Canceled
27281,INN27282,2,0,0,1,Not Selected,0,Room_Type 1,26,2018,11,11,Online,0,0,0,100.0,0,Canceled
24709,INN24710,2,1,1,2,Meal Plan 1,0,Room_Type 1,48,2018,4,25,Online,0,0,0,121.8,2,Not_Canceled
16185,INN16186,2,0,1,3,Meal Plan 1,0,Room_Type 1,65,2017,10,29,Online,0,0,0,93.08,2,Not_Canceled
32937,INN32938,1,0,0,1,Meal Plan 1,0,Room_Type 4,17,2018,3,9,Corporate,0,0,0,75.0,0,Not_Canceled
18687,INN18688,2,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,106.2,2,Canceled
20979,INN20980,2,0,1,2,Meal Plan 1,0,Room_Type 4,185,2018,12,16,Online,0,0,0,103.5,0,Not_Canceled
26915,INN26916,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,6,23,Online,0,0,0,89.0,0,Canceled
137,INN00138,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,6,28,Online,0,0,0,90.95,2,Not_Canceled
12330,INN12331,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Corporate,0,0,0,79.0,1,Not_Canceled
28938,INN28939,2,0,0,4,Not Selected,0,Room_Type 1,167,2018,6,28,Online,0,0,0,80.75,0,Canceled
11805,INN11806,2,0,2,3,Meal Plan 1,0,Room_Type 1,214,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
20055,INN20056,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
11775,INN11776,2,0,1,4,Not Selected,0,Room_Type 1,90,2018,12,26,Online,0,0,0,88.74,0,Canceled
22523,INN22524,2,0,0,2,Not Selected,0,Room_Type 1,11,2017,10,23,Online,0,0,0,114.0,1,Not_Canceled
4756,INN04757,2,0,0,4,Meal Plan 1,0,Room_Type 1,3,2017,10,7,Offline,0,0,0,70.0,0,Not_Canceled
11508,INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,2018,12,8,Online,0,0,0,101.18,3,Not_Canceled
6607,INN06608,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2017,12,17,Corporate,1,0,1,65.0,0,Not_Canceled
14557,INN14558,2,0,2,1,Meal Plan 1,0,Room_Type 1,49,2017,12,5,Online,0,0,0,106.2,2,Not_Canceled
12028,INN12029,2,0,0,4,Meal Plan 1,0,Room_Type 4,94,2018,5,11,Offline,0,0,0,106.08,0,Not_Canceled
5019,INN05020,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Online,0,0,0,160.0,0,Canceled
26826,INN26827,3,0,0,4,Meal Plan 1,0,Room_Type 4,134,2018,8,23,Online,0,0,0,133.2,0,Canceled
23475,INN23476,2,0,2,3,Meal Plan 1,0,Room_Type 1,18,2018,1,15,Online,0,0,0,89.0,1,Not_Canceled
32608,INN32609,1,0,2,2,Meal Plan 1,1,Room_Type 1,4,2018,2,7,Online,0,0,0,76.22,1,Not_Canceled
19004,INN19005,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,2018,3,31,Online,0,0,0,67.22,0,Not_Canceled
16862,INN16863,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,11,1,Online,0,0,0,112.0,1,Not_Canceled
28204,INN28205,2,0,1,0,Meal Plan 1,0,Room_Type 4,16,2018,9,26,Online,0,0,0,164.0,0,Canceled
8419,INN08420,2,0,2,0,Not Selected,0,Room_Type 1,31,2018,11,27,Online,0,0,0,88.0,1,Not_Canceled
22492,INN22493,1,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,12,8,Online,0,0,0,86.4,2,Not_Canceled
12705,INN12706,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,4,18,Online,0,0,0,0.0,1,Not_Canceled
15312,INN15313,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2018,10,20,Online,0,0,0,123.2,1,Not_Canceled
22328,INN22329,2,0,0,1,Not Selected,0,Room_Type 1,191,2018,11,25,Online,0,0,0,71.1,0,Canceled
18841,INN18842,2,1,0,1,Meal Plan 1,0,Room_Type 1,8,2018,3,30,Online,0,0,0,128.0,2,Not_Canceled
26800,INN26801,1,0,2,0,Meal Plan 1,0,Room_Type 1,238,2018,11,13,Offline,0,0,0,55.08,0,Canceled
10056,INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
24179,INN24180,2,0,1,2,Meal Plan 1,0,Room_Type 1,72,2018,6,17,Online,0,0,0,126.9,1,Not_Canceled
16390,INN16391,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
33287,INN33288,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,11,Online,0,0,0,144.0,0,Not_Canceled
16303,INN16304,1,0,1,0,Meal Plan 1,0,Room_Type 1,164,2018,10,16,Offline,0,0,0,115.0,0,Canceled
16778,INN16779,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,2,24,Corporate,1,2,21,65.0,1,Not_Canceled
