lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
2,1,141.0,6,4,4,1,0,0,0,1
31,0,168.63,10,19,4,1,0,0,5,0
6,0,183.1,9,19,4,0,1,3,0,1
291,0,146.2,12,24,4,6,2,0,5,1
195,1,89.25,10,17,4,2,2,0,0,0
3,3,188.0,8,24,4,1,0,0,3,1
137,2,77.0,2,7,3,1,2,0,3,1
9,2,105.0,11,13,4,0,2,0,0,1
20,2,193.05,9,9,4,2,0,1,0,1
46,0,86.4,11,20,4,0,1,0,0,0
1,0,103.71,5,9,4,3,1,0,0,1
148,2,79.2,12,8,4,3,0,3,0,0
68,2,105.3,3,19,4,1,2,0,3,1
119,1,104.4,10,27,4,3,0,0,3,0
36,0,102.6,10,13,4,1,0,3,0,0
62,1,152.1,9,11,4,0,2,0,0,1
257,0,90.95,7,31,4,2,2,0,0,0
8,1,108.57,5,10,4,2,0,0,3,0
72,1,58.91,12,23,3,9,2,0,0,1
11,2,103.0,11,29,4,1,0,0,0,1
265,0,90.0,6,24,3,2,0,1,0,1
50,0,99.0,9,2,4,1,0,3,0,0
119,1,81.0,2,10,4,3,0,0,1,0
1,0,95.0,4,12,0,6,2,0,0,0
8,1,89.0,10,20,2,1,0,0,0,1
1,2,184.5,8,16,4,1,0,3,0,1
53,2,99.9,6,20,4,3,1,0,0,1
106,2,90.0,11,4,4,2,1,0,0,0
210,2,96.9,8,2,3,6,2,0,0,1
69,1,110.08,4,18,4,3,1,0,3,1
107,1,119.7,8,21,4,1,2,0,0,1
10,1,90.0,8,18,4,5,0,0,0,1
112,1,120.0,6,2,4,3,0,0,0,0
83,1,96.3,4,25,4,2,1,0,0,1
12,1,93.5,11,1,4,4,0,3,0,1
13,1,177.62,10,9,4,1,2,0,0,1
89,1,87.3,4,8,4,2,1,0,0,1
181,2,162.15,8,23,4,5,0,1,0,0
134,2,93.08,7,2,4,2,2,0,0,1
74,1,102.6,12,26,4,2,1,0,3,1
37,1,109.0,10,27,4,2,0,3,0,1
276,0,106.0,11,28,2,2,1,0,4,0
138,0,71.0,4,23,3,1,2,0,0,1
190,1,175.1,9,30,4,2,2,0,5,0
81,2,143.1,5,12,4,3,0,0,0,1
39,1,75.8,2,19,4,2,0,3,0,1
99,1,89.3,3,23,4,2,0,0,0,1
251,2,74.29,12,28,4,9,2,0,1,0
20,0,85.0,6,2,3,1,0,3,0,1
221,1,109.65,9,12,4,3,1,3,0,0
3,1,129.0,2,8,4,0,1,1,0,1
0,0,60.0,3,1,3,1,0,0,0,1
94,1,96.3,4,12,4,2,0,0,0,1
5,2,0.0,10,26,1,1,0,0,4,1
140,0,177.3,5,7,4,1,0,0,5,0
6,2,93.0,7,21,2,2,0,0,0,1
7,2,0.0,2,26,1,2,0,0,3,1
20,2,105.0,9,14,4,3,1,0,0,1
155,0,177.35,5,22,4,5,3,0,5,0
1,0,110.0,9,10,0,3,2,0,3,1
63,1,141.3,6,19,4,1,2,0,3,1
184,2,96.3,10,17,4,3,1,0,0,1
196,1,80.75,8,3,4,4,1,3,0,1
13,2,90.0,8,18,4,2,0,0,0,1
74,0,95.0,9,16,3,2,2,0,0,1
6,1,108.0,1,22,4,2,0,0,3,1
115,2,68.0,7,10,4,3,2,0,0,0
191,1,84.43,8,30,4,4,0,0,3,0
43,1,117.9,4,8,4,1,0,0,0,1
56,3,103.5,10,21,4,3,0,0,0,1
205,1,90.95,7,22,4,3,2,0,0,0
39,0,116.1,5,12,4,2,0,3,0,0
144,1,151.2,10,4,4,5,0,0,3,0
21,0,85.0,3,4,4,1,0,0,0,0
72,2,159.3,5,1,4,1,2,0,3,1
87,1,79.5,4,4,4,2,1,3,0,1
2,2,185.0,8,11,4,1,0,0,3,1
35,0,162.45,3,18,4,2,0,0,5,1
3,1,218.72,9,22,4,3,0,0,6,1
135,1,130.5,8,13,4,1,0,0,0,1
87,2,185.85,6,2,4,3,0,1,0,1
120,0,93.16,7,29,3,2,0,0,3,1
86,0,120.0,9,24,3,2,0,1,0,1
77,0,97.02,3,26,4,5,2,0,3,0
14,1,109.55,8,17,4,1,0,0,1,1
49,1,121.13,4,1,4,2,2,0,3,1
17,1,109.0,3,16,4,1,0,0,0,1
33,1,125.1,7,23,4,1,2,3,0,1
120,1,127.8,8,9,4,5,0,0,3,1
41,1,99.0,3,20,4,0,2,0,0,1
15,0,216.86,5,29,4,5,2,1,3,0
28,0,101.8,4,17,4,2,2,0,0,0
13,1,90.0,8,25,4,2,0,0,0,1
51,1,120.7,4,26,4,5,0,0,3,1
24,0,134.33,3,29,4,3,0,0,0,0
80,1,114.9,12,27,4,3,0,0,3,1
141,0,77.62,8,22,4,2,1,0,0,1
132,1,96.9,7,12,3,6,2,0,0,1
171,2,110.5,7,15,4,8,4,0,0,0
37,1,175.5,10,15,4,1,1,0,3,1
57,0,80.3,2,11,4,3,0,0,0,1
245,0,0.0,9,17,4,1,2,1,0,1
35,3,99.0,9,25,4,0,2,3,0,1
201,1,96.62,8,12,4,4,2,0,0,0
69,2,98.25,10,25,4,1,2,0,0,1
126,0,89.25,5,15,4,2,2,3,0,0
63,0,210.6,5,14,4,1,1,1,3,0
7,1,65.0,11,2,2,5,2,0,0,1
12,1,97.1,2,7,4,3,2,0,3,1
100,1,136.0,5,19,4,3,1,0,0,1
6,0,65.0,12,2,2,1,0,0,0,1
101,0,81.25,7,11,3,2,1,0,0,1
4,2,12.0,12,3,3,1,2,0,3,1
4,0,104.0,10,25,4,1,0,0,0,1
36,0,139.14,9,24,4,3,2,0,3,0
8,1,104.5,11,6,4,2,2,0,0,1
117,0,150.45,6,16,4,3,1,0,3,0
0,1,117.05,10,15,4,1,0,0,0,1
102,0,150.15,6,12,4,3,2,0,3,1
1,1,66.22,2,1,4,0,1,0,0,1
41,1,60.0,11,1,3,3,2,0,3,1
190,1,81.9,11,14,4,2,1,0,0,1
18,0,171.0,2,11,4,3,0,0,5,1
60,1,123.3,3,29,4,1,0,0,3,0
56,1,107.1,7,1,4,2,1,3,0,1
203,0,126.9,9,10,4,1,2,0,0,0
18,1,109.0,1,2,4,1,0,0,0,1
5,0,75.0,8,29,3,0,1,3,0,1
47,0,55.24,1,30,4,2,2,0,0,1
60,0,167.04,9,6,4,5,2,1,3,1
9,1,115.0,2,27,4,1,1,0,3,0
127,0,90.0,4,28,3,3,1,0,0,0
10,0,87.0,12,23,4,4,0,0,0,1
86,1,60.0,3,2,3,2,0,0,0,1
250,1,128.7,10,24,4,2,1,0,3,0
77,0,87.31,3,22,4,5,2,0,0,1
11,1,75.0,8,7,4,1,0,0,0,1
36,0,71.0,1,19,3,2,0,0,0,1
98,0,52.7,12,29,3,3,0,0,0,1
159,0,198.9,5,26,4,3,0,0,5,0
22,1,87.0,12,24,4,3,1,0,0,1
152,0,136.68,9,16,3,4,2,1,3,0
25,2,108.0,9,12,4,0,1,0,0,1
1,1,149.0,6,3,4,1,0,0,0,1
18,0,48.5,11,17,4,3,1,3,0,0
49,0,112.0,11,4,3,2,1,0,0,1
102,1,108.0,10,9,4,0,1,3,0,0
17,1,80.3,1,21,4,1,0,0,0,1
4,1,94.0,11,8,2,2,0,0,3,1
43,0,86.75,1,14,4,3,0,0,1,0
24,0,89.0,1,6,4,2,0,0,0,1
144,1,97.85,8,31,4,4,1,0,0,1
100,1,93.08,4,26,4,4,0,0,0,1
192,0,19.15,9,25,4,3,2,0,0,0
58,0,79.2,12,12,4,0,1,3,0,0
93,0,79.5,4,6,4,3,0,3,0,0
36,2,152.1,7,2,4,1,2,0,0,1
143,2,129.6,9,21,4,4,1,0,0,0
22,0,62.0,11,17,2,1,0,0,0,1
125,0,114.3,8,8,4,4,1,0,0,0
32,0,63.0,11,11,3,2,0,3,0,1
2,1,0.0,9,28,4,1,0,3,0,1
80,1,75.0,12,5,3,1,1,0,0,1
72,1,53.95,9,19,4,3,1,0,3,1
119,1,177.3,7,14,4,2,0,0,5,1
112,1,100.05,11,13,4,3,2,0,3,1
109,1,129.6,9,7,4,3,0,0,0,1
17,1,139.0,7,23,4,1,0,3,0,0
7,1,89.59,11,27,4,3,2,0,0,1
199,0,140.0,11,16,4,2,0,0,3,0
1,0,67.0,6,1,2,1,0,0,0,1
40,0,85.5,8,31,3,4,0,0,0,1
210,1,90.9,8,18,4,1,0,0,0,0
76,1,135.0,10,12,4,4,2,0,0,0
80,0,75.0,9,26,3,2,1,0,0,0
22,0,149.33,6,2,4,3,0,0,3,0
65,1,214.76,8,8,4,2,1,0,6,1
52,0,85.5,4,18,4,1,1,3,0,1
7,0,112.0,5,5,3,3,0,0,0,1
2,1,197.0,5,27,4,1,0,0,3,1
20,1,80.0,1,5,2,2,0,0,0,1
18,1,78.54,10,31,4,1,2,0,1,1
91,1,168.3,9,4,4,0,2,0,3,1
29,1,88.76,11,11,4,2,1,0,0,1
76,0,82.45,3,18,4,2,2,0,0,1
6,0,80.0,3,7,2,1,1,0,0,1
25,0,87.0,3,7,3,3,1,0,0,1
88,0,121.5,5,13,4,2,0,0,0,1
4,2,87.3,1,8,4,1,0,0,0,1
164,3,105.3,8,5,4,2,0,0,0,1
166,2,0.0,4,21,4,0,0,0,1,1
14,1,90.0,8,24,4,3,1,0,0,1
138,1,135.45,8,22,4,3,1,0,3,0
44,0,95.4,9,21,4,1,1,0,0,1
96,1,118.8,10,7,4,2,1,0,0,0
51,1,68.47,11,17,4,3,0,0,0,1
137,0,112.0,6,26,3,3,2,0,0,1
66,1,108.11,5,14,4,1,2,0,3,1
3,0,85.0,2,13,3,1,2,0,0,1
2,1,96.0,1,7,4,3,0,0,0,1
77,0,90.95,10,20,3,3,1,0,3,1
163,1,112.0,7,14,3,3,0,0,0,0
99,0,151.2,10,19,4,3,0,0,3,0
175,0,99.45,8,10,4,4,0,0,0,0
235,0,119.85,9,28,4,4,0,0,0,0
23,0,118.0,9,8,4,1,0,3,0,0
24,0,108.5,4,11,4,3,1,0,0,0
138,1,162.0,9,25,4,1,2,0,3,0
5,1,206.0,9,26,4,2,2,0,0,1
143,0,100.3,6,2,4,3,2,0,0,0
1,1,130.94,9,20,4,1,0,0,0,1
85,3,90.9,10,26,4,1,0,0,0,1
81,1,135.15,5,16,4,3,1,0,0,1
15,0,84.33,3,5,4,1,2,3,0,1
1,0,107.0,10,18,3,1,0,0,3,1
66,1,85.0,2,8,3,2,1,0,0,1
0,0,145.0,10,19,3,1,1,0,0,1
45,0,81.0,9,12,3,1,1,0,0,1
2,1,86.0,12,14,2,3,0,0,0,1
1,0,65.0,7,27,2,2,0,0,0,1
9,0,89.0,4,8,4,1,0,3,0,0
30,0,99.0,4,13,4,4,0,3,0,0
162,1,70.0,9,17,3,3,0,0,0,1
7,0,119.0,3,30,4,1,0,0,0,1
8,1,95.0,4,5,4,1,0,0,0,1
102,0,96.9,7,25,3,4,1,0,0,0
6,0,94.0,11,8,2,1,0,0,3,1
42,0,113.4,10,2,4,1,2,0,0,0
103,0,126.9,6,11,4,1,1,0,0,0
0,0,75.0,12,15,2,1,0,0,0,1
81,0,116.1,5,19,4,1,0,3,0,0
5,1,68.53,3,21,4,1,1,3,0,1
11,0,157.67,12,29,3,3,0,0,4,1
16,0,91.5,11,18,4,2,2,3,0,0
94,0,94.5,7,12,4,5,1,3,0,0
32,0,85.0,10,15,3,1,1,0,0,1
38,1,108.0,11,4,4,1,0,0,0,1
129,0,137.7,8,25,4,2,0,0,3,1
221,0,65.0,10,10,3,1,2,0,0,1
17,0,139.0,7,11,4,1,1,3,0,1
11,0,62.0,3,16,3,3,0,0,1,1
9,0,0.0,4,6,4,1,0,1,0,1
23,1,85.67,3,12,4,1,2,0,0,0
61,2,78.54,10,19,4,3,1,0,3,1
14,1,89.0,9,14,2,1,0,0,0,1
76,0,41.0,2,7,3,5,2,0,0,1
37,1,105.4,6,19,3,3,2,0,0,1
39,2,177.0,4,29,4,2,0,0,3,1
1,1,97.0,3,12,4,1,0,3,0,1
6,1,88.35,12,19,4,3,1,0,0,1
3,2,0.0,8,9,4,1,2,0,1,1
1,2,169.0,7,11,4,1,1,0,0,1
94,1,110.75,3,28,3,5,1,1,0,1
101,0,95.88,6,17,3,2,0,0,0,0
133,1,123.25,7,6,4,4,0,0,0,0
67,1,76.16,3,26,3,1,2,0,0,1
25,1,158.0,9,18,4,0,2,0,0,1
71,0,127.0,9,22,3,3,0,1,0,1
4,2,200.75,9,19,4,2,2,0,5,1
5,1,90.0,8,10,4,5,1,0,0,1
51,3,108.0,10,9,4,0,2,3,0,1
4,1,177.0,7,27,4,3,0,0,3,1
60,0,121.5,4,30,4,1,1,0,0,0
15,0,72.07,11,26,4,2,0,0,3,1
22,0,65.0,8,26,2,2,0,0,0,1
8,0,91.45,1,2,4,1,2,0,0,1
95,1,85.0,11,18,4,3,2,0,0,1
5,0,84.0,5,8,3,0,2,0,0,1
119,0,109.8,12,24,4,1,1,0,0,0
224,1,97.18,9,3,4,4,2,0,0,0
17,0,65.0,12,9,2,1,0,0,0,1
51,0,79.2,11,12,4,1,1,3,0,0
69,2,79.38,10,31,4,4,1,3,0,0
229,1,96.3,8,5,4,2,1,0,0,1
117,0,138.5,8,1,3,1,2,1,0,1
22,2,105.65,9,5,4,5,2,0,3,1
16,0,75.0,12,8,2,2,0,0,0,1
60,1,90.9,3,31,4,2,0,0,0,1
3,1,93.0,2,4,4,1,0,0,0,1
47,0,140.4,6,16,4,3,1,0,3,0
109,0,152.1,8,24,4,4,0,0,3,0
79,2,109.8,12,15,4,3,0,0,0,1
37,1,143.1,3,25,4,1,0,0,0,0
71,0,105.4,4,24,4,3,2,0,3,0
0,2,106.84,8,19,4,9,3,0,0,1
4,1,119.0,8,24,4,1,0,3,0,1
82,0,80.75,10,16,3,4,2,0,0,1
5,1,0.0,5,9,1,0,1,0,0,1
111,2,118.8,9,11,4,2,2,3,0,0
117,0,55.0,3,12,3,1,2,0,0,1
9,0,89.0,4,19,4,1,0,3,0,0
26,2,177.0,6,16,4,3,0,0,3,1
7,1,66.57,2,14,4,2,2,0,0,1
103,1,83.66,3,21,4,5,2,0,0,0
82,1,99.45,4,9,4,4,2,0,3,1
76,1,76.5,7,7,4,3,0,0,0,0
138,1,148.5,7,12,4,3,0,1,0,1
173,0,143.1,9,10,4,1,2,0,0,0
23,0,98.0,4,10,4,2,2,3,0,0
43,0,74.88,12,27,4,1,0,0,0,1
126,1,80.75,6,2,3,3,0,0,0,1
68,0,149.1,7,7,4,3,0,0,3,0
59,0,81.0,1,28,3,2,0,0,0,1
31,1,134.1,9,11,4,2,1,0,0,1
12,1,145.0,7,11,4,1,1,0,0,1
40,1,83.9,3,5,4,2,2,0,0,1
22,0,95.0,4,18,4,1,1,0,0,1
135,0,89.25,7,26,4,4,0,3,0,0
8,0,81.0,2,19,2,1,0,0,0,1
1,0,111.0,4,18,4,0,1,0,0,1
119,1,46.51,12,28,4,5,2,3,0,0
5,2,77.25,12,19,4,1,0,0,1,1
54,1,125.1,9,18,4,0,1,3,0,1
54,1,104.4,3,31,4,3,0,0,3,1
140,1,118.8,10,3,4,3,1,0,0,1
84,2,125.1,9,4,4,1,2,3,0,1
74,0,123.3,10,31,4,0,1,0,3,1
1,0,65.0,9,27,2,1,0,0,1,1
84,1,87.3,4,1,4,2,1,0,0,1
157,2,121.5,7,14,4,2,0,0,0,0
3,1,72.07,2,7,4,2,2,0,0,1
85,0,81.9,4,1,4,2,0,0,0,1
11,1,148.0,9,5,4,3,1,0,0,1
18,0,112.8,5,31,4,4,0,0,3,0
237,1,81.5,7,28,4,4,2,0,1,1
56,0,74.0,6,9,3,3,1,0,0,1
104,0,107.1,8,21,4,1,2,3,0,0
16,0,76.0,3,8,2,3,0,0,3,1
68,0,140.4,5,13,4,2,1,0,3,0
207,0,95.0,12,30,3,2,1,0,0,1
29,0,132.05,9,9,4,2,0,3,0,0
148,1,93.5,9,11,4,2,0,0,0,1
335,1,90.0,10,13,3,3,1,0,0,1
10,1,118.0,8,28,4,0,2,3,0,0
9,1,71.6,1,10,4,2,2,0,0,1
49,1,94.5,9,18,4,2,1,0,0,0
16,0,65.45,9,21,3,1,1,0,0,1
16,1,173.67,7,31,4,1,2,0,3,1
157,0,135.9,9,30,4,2,1,0,3,0
4,0,84.0,1,22,4,2,0,3,0,1
110,0,121.05,7,22,4,2,2,0,3,1
1,1,105.0,8,11,4,4,0,0,0,1
4,1,141.0,5,14,4,1,0,0,0,1
0,0,76.5,6,12,3,0,1,0,0,1
15,1,47.33,12,27,3,3,0,0,0,1
118,0,107.95,5,1,4,3,2,0,3,1
184,1,139.5,8,17,4,1,0,1,0,0
192,0,89.25,8,24,4,4,0,3,0,0
3,1,124.0,6,23,4,1,0,0,3,1
6,1,80.3,1,16,4,1,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
1,0,198.0,9,22,3,2,0,0,3,1
302,2,90.3,12,29,4,3,0,0,0,0
11,1,87.0,11,1,4,1,2,0,0,1
28,1,147.25,4,11,4,3,1,1,0,1
109,1,120.28,5,4,4,4,0,0,3,1
2,3,169.0,3,23,4,2,0,0,3,1
28,0,104.0,11,25,4,2,1,0,0,0
263,0,110.0,10,21,3,2,0,0,0,0
120,2,132.3,10,13,4,3,0,0,3,1
84,0,176.3,10,12,4,2,0,0,3,1
5,0,146.67,10,29,4,1,2,0,0,1
35,0,82.35,2,19,4,2,2,3,0,1
104,0,111.78,5,4,4,4,0,0,0,0
34,0,131.4,4,4,4,4,1,0,3,0
32,1,116.1,5,8,4,0,1,3,0,1
54,3,139.5,10,13,4,3,0,0,3,1
19,0,217.67,4,29,4,2,1,0,5,0
268,0,78.0,4,8,4,3,2,0,0,0
14,1,153.38,9,14,4,4,1,0,5,1
33,2,122.4,6,19,4,1,2,0,3,1
98,1,90.45,10,30,4,2,2,0,0,1
79,0,187.85,5,2,4,4,1,0,5,0
82,1,103.5,7,25,4,3,1,3,0,1
125,5,99.79,9,4,4,6,4,0,0,1
1,0,114.0,8,10,4,1,1,0,0,1
57,1,158.4,10,17,4,3,1,0,3,1
72,1,72.0,11,19,3,5,2,0,0,1
10,1,93.0,2,24,4,4,0,0,0,1
4,0,96.0,5,29,3,0,1,0,0,1
86,2,90.0,11,4,4,2,1,0,0,1
212,1,129.65,9,26,4,3,1,0,0,0
0,1,109.0,6,7,4,1,0,3,0,1
19,1,89.89,12,3,4,2,2,0,0,1
7,1,126.67,10,29,4,1,2,3,0,0
15,0,164.0,9,28,4,1,0,0,3,1
133,1,110.7,10,21,4,2,0,0,1,1
91,0,75.0,5,10,3,2,0,0,0,0
189,1,60.0,3,25,3,2,1,0,3,1
51,2,132.6,5,10,4,5,1,0,3,1
72,0,74.8,12,19,4,3,1,3,0,0
84,0,66.76,4,12,4,6,2,0,0,0
0,0,138.99,9,27,4,1,0,0,0,1
45,1,159.12,5,17,3,2,0,0,5,1
80,0,75.0,12,9,3,2,0,0,0,1
210,0,72.25,8,15,3,5,2,0,0,1
95,2,84.6,11,20,4,0,2,0,0,0
217,1,124.2,5,24,4,2,0,0,0,0
1,1,101.0,1,30,4,1,1,0,0,1
98,0,146.7,6,29,4,4,0,0,3,0
143,0,129.6,9,22,4,3,1,0,0,0
39,1,168.3,9,9,4,2,2,0,3,1
88,0,72.25,4,2,4,2,2,3,0,1
126,1,111.35,5,9,4,5,1,0,3,1
68,0,0.0,9,29,4,2,0,0,0,1
150,2,129.6,9,24,4,5,2,0,0,0
24,0,100.0,7,9,4,2,0,0,0,0
52,2,120.6,10,28,4,2,1,0,3,1
45,1,108.0,10,11,4,3,0,3,0,1
157,1,132.9,6,14,4,3,0,0,3,0
61,0,0.0,10,4,4,0,2,0,0,1
45,2,94.5,10,19,4,5,1,0,0,1
2,1,111.0,11,18,4,2,0,0,0,1
3,1,79.0,11,26,2,1,0,0,0,1
0,0,85.93,5,10,4,1,0,3,0,1
0,0,75.0,7,27,3,2,1,0,0,1
29,0,130.0,12,17,4,1,0,1,0,1
4,1,153.0,8,27,4,1,0,0,5,1
16,2,155.6,11,6,4,3,2,3,0,1
58,2,85.5,10,30,4,1,0,0,0,1
31,2,85.5,10,5,4,2,1,0,0,1
39,2,216.9,7,29,4,1,0,0,5,1
68,1,75.65,4,1,4,2,2,3,0,0
6,0,65.0,8,12,2,1,0,0,0,1
48,1,118.8,4,10,4,0,2,0,3,1
12,0,85.0,12,28,4,0,1,3,0,1
20,0,76.0,1,10,2,0,1,0,0,1
43,0,75.0,10,13,3,1,0,0,0,1
230,0,111.0,9,6,4,5,0,0,0,0
11,0,75.0,8,18,2,2,0,0,0,0
74,3,93.6,11,4,4,2,0,0,0,1
12,0,95.0,9,27,3,2,0,0,0,1
206,1,130.5,9,8,4,3,0,0,1,0
35,1,104.85,10,17,4,1,1,0,0,1
132,1,107.0,4,6,4,2,0,0,0,0
82,0,125.1,9,10,4,1,0,3,0,0
89,1,96.3,4,12,4,3,0,0,0,1
41,0,65.0,12,27,3,1,0,0,0,1
36,0,168.73,12,28,4,4,0,0,0,1
224,0,60.0,10,2,3,2,1,0,0,1
195,0,130.05,8,8,4,4,1,0,3,0
5,1,187.0,3,25,4,2,0,0,3,1
10,0,102.0,11,1,4,4,0,3,0,0
0,0,64.0,1,14,3,1,0,0,0,1
235,0,106.25,10,27,4,3,1,0,0,0
26,0,65.52,2,11,4,3,0,0,0,1
31,1,66.29,12,4,4,10,5,3,0,0
95,0,60.0,12,29,3,3,0,0,3,1
0,0,78.42,8,19,4,2,2,3,0,1
44,1,74.8,11,16,4,4,1,3,0,1
282,0,115.6,12,29,4,3,1,1,0,1
57,1,62.29,2,3,4,3,0,0,0,1
16,0,75.0,3,11,2,1,0,0,0,1
2,2,118.0,6,23,4,1,0,0,0,1
65,1,112.2,4,8,4,3,2,0,3,1
34,0,65.0,9,15,2,1,0,0,0,0
196,0,85.5,8,30,4,3,0,3,0,0
19,0,95.0,10,3,2,2,1,0,0,1
28,2,75.0,9,27,3,1,0,0,0,1
66,1,126.9,6,9,4,3,1,0,0,1
21,1,58.65,9,10,3,3,1,0,0,1
162,1,130.05,7,29,4,3,2,0,3,0
80,1,114.9,12,27,4,3,0,0,3,1
61,3,155.52,11,6,4,3,2,0,0,1
103,1,119.0,12,9,4,2,2,0,3,0
148,1,115.6,12,23,4,2,2,0,3,1
141,2,133.65,9,4,4,2,2,0,0,1
104,1,98.64,9,5,4,5,2,0,0,1
104,2,123.3,10,25,4,3,0,0,3,1
30,2,161.1,8,5,4,1,0,0,0,1
1,2,141.0,6,18,4,1,2,0,0,1
78,0,105.3,7,18,4,1,1,0,0,0
231,1,115.2,6,8,4,4,0,0,3,0
4,0,99.0,3,11,2,1,0,0,0,1
96,2,168.3,6,19,4,0,1,0,3,1
51,2,88.0,11,2,4,4,1,3,0,1
7,1,96.0,3,7,4,1,1,0,0,1
5,0,63.1,1,15,4,2,0,3,0,1
54,0,85.5,4,18,4,0,1,3,0,0
47,1,79.2,11,11,4,2,1,3,0,0
173,1,114.75,8,13,4,2,2,0,0,0
19,1,57.59,11,26,4,2,2,3,0,1
46,0,143.1,5,8,4,3,2,0,0,0
28,3,109.7,9,5,4,2,1,0,0,1
165,0,108.04,7,6,4,4,2,0,0,0
9,1,80.3,1,19,4,1,0,0,0,1
69,0,79.05,3,16,4,4,1,0,0,0
169,0,106.0,4,22,3,2,2,1,0,0
52,0,140.4,5,11,4,3,0,0,3,0
44,1,74.82,2,23,4,5,0,0,0,1
2,1,136.85,5,24,4,2,0,0,0,1
34,0,75.0,10,25,3,3,2,0,3,1
0,1,0.0,11,26,1,1,0,0,0,1
104,2,96.3,4,26,4,2,0,0,0,1
53,1,115.04,9,20,4,3,0,0,3,1
24,2,155.0,5,21,4,1,1,0,3,1
0,0,77.0,12,28,2,1,0,0,0,1
284,1,74.15,10,21,4,2,1,0,0,1
42,1,86.4,9,30,4,1,0,0,0,1
62,1,125.63,4,2,4,3,2,0,3,0
20,0,70.42,12,28,4,2,1,0,3,1
11,0,94.6,9,13,4,2,2,0,0,1
22,1,89.0,9,11,4,0,1,3,0,1
130,0,105.3,7,17,4,1,2,0,0,1
3,1,31.0,2,26,2,2,0,0,0,1
44,0,150.3,7,1,4,2,0,0,3,0
141,0,167.4,8,31,4,4,0,0,3,1
61,1,132.3,9,30,4,1,0,0,3,0
5,0,80.0,12,19,3,1,2,0,0,1
14,1,96.0,7,20,4,1,0,0,0,1
18,0,191.0,8,15,4,2,1,0,3,1
0,0,79.0,2,10,4,1,0,0,0,1
41,0,60.0,12,27,3,1,0,0,0,1
36,1,87.89,6,19,4,2,2,0,3,1
21,1,131.35,12,29,4,3,1,0,3,1
35,0,61.16,2,11,4,3,1,0,0,1
3,2,0.0,7,2,1,1,0,0,1,1
6,0,89.0,10,3,2,0,1,0,0,1
63,1,167.45,4,10,4,4,2,0,5,0
22,0,75.6,9,4,4,3,2,0,0,1
29,1,64.67,12,1,4,3,1,0,0,1
38,1,104.64,9,25,4,0,2,0,0,0
4,2,81.0,2,25,4,1,0,3,0,1
13,1,88.4,12,14,4,4,0,0,0,1
126,0,89.25,5,22,4,2,2,3,0,0
1,1,81.0,2,9,4,1,0,3,0,0
26,1,80.85,10,4,4,1,2,0,0,1
7,1,103.0,3,7,4,3,1,0,0,1
3,0,0.0,11,16,1,1,1,0,0,1
22,1,139.0,8,21,4,0,2,3,0,0
26,0,85.0,10,16,3,0,2,0,0,1
0,1,149.0,6,28,4,1,0,0,0,1
1,1,0.0,9,1,1,1,0,0,0,1
43,0,122.4,11,1,4,4,0,0,3,1
55,0,0.0,4,6,4,1,0,1,0,1
30,0,94.2,8,31,4,1,0,0,0,1
72,1,71.4,9,19,3,4,2,0,0,1
200,0,150.45,9,20,4,5,1,0,0,0
118,0,80.75,5,26,3,2,0,0,0,1
97,0,76.5,8,19,4,3,0,0,0,1
119,1,96.3,6,26,4,0,2,0,0,1
42,1,78.3,1,16,4,1,2,0,0,1
18,1,160.0,10,21,4,1,0,0,0,1
127,3,90.0,12,22,4,2,0,0,0,1
39,0,60.1,2,29,4,2,1,0,0,1
96,0,78.2,11,6,3,5,2,0,3,0
71,1,90.95,3,18,4,2,2,0,0,1
38,0,52.39,3,5,4,3,2,3,0,1
4,1,103.18,4,21,4,3,2,0,3,1
111,1,96.3,4,26,4,1,0,0,0,1
49,0,78.3,3,4,4,2,1,0,0,0
0,0,65.0,7,27,2,2,1,0,0,1
13,0,119.0,9,7,4,1,0,3,0,0
6,1,103.84,9,14,4,3,1,0,3,1
115,0,76.0,2,27,3,3,2,0,0,1
72,0,109.65,5,29,4,2,2,3,0,0
8,1,95.0,4,8,4,1,0,0,0,1
4,2,99.0,6,13,4,0,1,3,0,1
3,1,212.29,9,15,4,5,2,0,5,1
155,0,89.76,10,21,3,2,0,0,0,0
47,0,65.0,12,16,2,1,0,0,0,1
0,0,97.0,3,5,4,1,0,3,0,1
140,0,96.3,7,1,4,2,0,0,0,0
21,0,234.0,9,19,4,3,1,0,5,0
27,1,111.0,4,25,4,0,1,0,0,1
64,1,116.1,4,29,4,2,1,3,0,1
87,0,72.25,4,3,4,2,2,3,0,0
2,2,162.47,4,27,4,4,1,0,5,1
38,0,75.3,2,22,4,2,1,0,0,0
133,0,124.8,8,16,4,3,0,0,3,0
10,0,93.0,2,25,4,3,0,0,0,0
139,0,102.06,10,4,4,5,0,0,0,0
26,1,128.33,3,29,4,3,0,0,0,1
175,0,112.63,8,31,4,4,0,0,0,0
73,1,56.38,3,24,3,3,0,0,0,1
4,2,159.0,9,15,4,1,0,0,0,1
92,0,102.68,9,26,3,3,1,0,0,1
18,0,77.88,2,1,4,5,1,0,1,0
14,0,65.0,4,29,3,1,0,0,0,1
